"id","price"
7967650010,405548.879810699
6381500170,276306.906405002
1954420170,544223.995152945
623059016,1142620.07848195
3904920980,686790.448933742
1939120050,642149.29988099
6817850050,905775.590715963
2426039130,430010.876736168
1954440050,553873.968712915
2770604103,573991.26993046
3581000020,359134.926994194
8651410950,182505.84554204
7129300420,253784.419736531
2769602880,675620.631183057
7518502945,552687.283246328
7430500415,465197.528203029
7749500250,303254.98807326
2386000170,1051468.02354724
2600000050,700981.01049239
5540800130,399589.767205373
7334501440,270712.601244352
5525400430,592917.568564963
871001611,624581.14829013
3585900500,1579166.68634737
643400130,474633.852545568
4348800080,667839.834815277
4141800285,1384815.21950427
7349800780,193126.221822857
2824600290,592956.020494069
8857310010,355609.198437426
4364200250,369501.898652166
2877100655,823336.438993317
9378500050,327257.728369191
4139380050,957346.876322308
8887001640,578314.425528997
6197800101,223296.947290684
1972201856,537596.90993829
4188000670,820515.36354084
2140700190,472474.222471478
7942100290,225988.80417433
8802400896,249477.693019871
2524049215,1497855.08105211
5468780250,328071.12927979
3723800415,423348.197870083
927200380,433111.630550435
3438502668,275621.3206668
5591700290,340796.65377587
2781270440,234120.833820813
7625703637,328758.293403141
8910500675,375857.650411484
8663370020,417843.808778555
1829700080,321832.124893681
2125049024,1249621.43622799
2316400285,525183.033784623
3530500010,144201.654849945
7387500185,277001.329974458
1626079132,465606.751442231
8854100130,697583.221047388
7853301700,625499.716590411
2158900290,752944.267331233
3298700840,205752.303464982
5450500010,885368.961195836
1443550080,448574.841248747
952001735,666414.695630509
1402950190,312785.002037611
1207200010,301069.838710717
4302201045,235626.066539409
2056100275,505799.10848387
937000280,222415.573071401
5379805253,196546.925321013
9528100899,645621.174083123
7202340010,660398.001903354
8941100095,1037208.0992743
2473480780,331224.627626525
126049169,533025.798550709
8857640170,415440.691226562
5666300010,310029.324346835
1233100642,586292.711182875
222029026,384814.183634705
7611200086,568432.131061538
3376600010,571458.027487353
5249800345,528513.715463932
6071200545,601449.968695121
5379804393,298151.111774818
7135300275,191421.829712227
8024201870,517083.71059883
923000280,735774.51443671
1951700480,560430.663289157
9406500480,279936.911379135
6751300130,429635.39714823
2130410050,340148.226523609
3810000020,251655.319929377
304000380,191422.559933765
4359700080,481153.79703849
8645511350,328928.897590093
1623800440,475551.802026232
3935900005,973305.246047769
7852180430,417764.915630638
6190701483,398006.098901897
414100630,369117.294069591
2421059090,563873.019508817
5016001060,647374.639510328
9561100010,386333.939633908
5416500680,427333.558376767
1437580480,1017762.81335853
40000235,318715.157771249
6848200221,756977.629505879
7852110050,510629.311211172
1522059120,398815.402889022
5406500480,646403.60368631
2540820010,690293.646829085
8078400010,547954.415197249
1546600020,647890.979609771
1036000280,691339.84507404
5416500840,377433.810309251
7849201061,356238.853083914
3885805640,552645.645129825
2524049056,1216326.72637329
8114000020,329315.593253273
1189000825,569401.689834493
4027701253,484137.833805634
8067000020,305536.99102567
6141600179,443535.273397449
8122100595,327614.026281946
5467910190,352226.565197254
2133020020,392019.466672191
5169700022,405348.199739014
2201500185,382392.373589829
6843000080,259573.435470928
1442700250,482454.598970842
2607760680,435931.981038766
7276100020,329087.664043705
1498301213,385660.286634273
2652500285,855909.972920997
5127000430,315950.018526343
5253300387,277359.776223106
9222400605,715774.619975636
1888120080,868992.383065877
7199100020,490801.437860917
9169600275,656634.342739951
7504010780,584472.767322984
42000130,752820.052408937
3363400655,618134.593608338
3905080280,514435.991631175
925069071,834410.84944804
5104531640,454706.029734716
1025039145,784103.119698433
847100078,346361.56947469
8832900780,513625.659874579
34000005,399327.670536439
3356404198,257084.453044635
3904901330,438926.804995306
9183700470,309060.16441122
3867400130,668758.880228935
7856410020,963535.923984008
3300760020,677708.234694194
1708400595,391247.832642384
8732190460,251363.891028213
4139480190,1099849.24277808
2770601462,467935.764682542
7936500190,1340361.81077224
7203601405,137478.378445544
2206500430,503669.124985274
9262800255,324660.818160033
8656800190,362303.924941765
4235400255,420221.1505105
5437200050,393400.314184636
6204430250,544264.998756154
9421500010,455251.445099406
1775801405,579975.240125034
3575302575,482212.644162012
8805900080,604273.467800058
3432500980,485058.89841698
3438503140,274992.766160841
387000190,446827.71429211
6844703135,500471.625413301
8899000190,298135.473484326
3438500924,588441.474354092
3275750290,527243.574147235
1445200190,260362.085977574
1929300052,896421.589708438
7626200280,479337.832957125
324000280,575132.640935132
2607720420,443812.41784328
4036800170,495696.377680175
1762600190,974498.736254497
7971300020,664085.061222326
1433500050,600539.227058583
3303870050,538814.395018328
2436200185,951879.991700416
3172600095,325239.086513535
7205930050,863707.0928417
226039316,1031399.26494759
6662410020,420679.864496776
2473380010,304450.608757563
3306300630,193648.895278396
225039049,608846.184151013
7642200095,258276.063566759
4338800170,255568.604528464
3331001995,241994.900167232
2011400779,413249.582546841
5469503280,343276.030045848
2616800050,543613.459100612
1446400648,202000.635831022
1137400460,439654.505639605
3904990430,579196.43369581
5469700052,248773.726926352
3275750050,541961.143084278
5700001640,929360.71684593
9264940130,322598.196700095
4112100101,483066.006178452
8651401680,170842.939295603
8011100050,298558.849558015
1321710460,304712.615039408
6190701112,362127.406775614
3856900005,695455.618308499
6819100345,712316.671500078
6083000050,243929.185109025
686100380,514751.056704374
9523102580,634841.152409195
3025059136,567807.974694154
4222500020,240580.642599456
3997500130,243636.479756089
304100010,259957.916717589
3438500430,309355.638745751
538000250,331758.581186198
8563010420,551094.624351592
3449800290,608284.962232363
2426059071,626244.621702573
9407110680,285818.041139526
5381000048,162994.708115868
3262300235,1352635.36457259
7558300170,493159.582942642
7852190050,595977.744232494
3831000010,224765.169713961
4327600010,283031.516695032
7524350080,359122.597252301
587550280,661195.186709621
871001365,598342.293211496
6738700225,941776.79122715
2872900280,589631.260043978
2621700010,598809.81734265
2323069022,502782.722961708
1328340380,278411.878681259
2256500005,502500.381523904
5727000010,313174.221956287
3123049142,564529.997338698
6150200280,393724.600462301
1402900380,285631.658393488
723000114,1427099.00685383
5145100080,364917.49770053
5702380780,239821.947626454
3702900185,756971.132334068
4136880460,288659.251812077
1687900170,726809.353184476
1710400005,574798.707396004
2869100080,712683.598269654
3342100780,569091.164397867
3878900185,300827.890847763
3260800190,315054.578247586
3158500460,348900.064533493
1761100190,231210.805780022
7751800080,476608.32074799
6865200095,753620.988074005
1446400670,244411.670912838
9523102750,872163.098909725
686400380,750835.398265352
241900020,382083.251032023
1789900080,270631.547181826
795002455,210254.897512417
6908200080,740731.033607837
1530900290,451299.583104148
1703900005,369613.269226775
1541700170,311092.294743174
9521100585,583766.414308135
2025059150,788907.30808048
8941500010,721835.14889982
2624049073,236161.262048013
269000950,934249.110797061
6072500050,666474.439400445
2817260130,607959.02961944
1912100882,507440.85556793
3876540780,236583.479613408
5727500019,405993.900679009
9297300480,710333.109454052
6751300255,470367.480452349
3300700480,358933.936514786
6817801150,533231.205041093
1454100005,353385.67950393
7234601440,608361.541136626
7853250080,599903.272338057
9113200290,739961.439019638
1099600010,219879.90360033
7936000562,695561.744663501
4037200585,460314.813135001
9558050170,556678.478758525
2754700170,533976.721955809
3622059180,421902.064181574
3450300280,439234.579568264
4217400185,747791.198778397
2487700130,559266.730584498
2085200545,192320.276806318
9432900380,308919.898251792
8805400010,244643.005688288
717000225,295184.09962146
6868200029,478358.284624026
4030500130,277516.146788434
7139800020,325171.785911188
1326049130,608422.463058515
7137960440,288145.746648109
1446403617,194709.445081367
2767603649,520405.210540778
5249802660,404316.211049566
6448000020,1434623.26416497
7399300780,286135.771305464
984100010,313330.463845231
6127010670,700008.337517348
2571900430,369704.223257812
1446403850,153397.877759852
5101402312,506470.045401107
7640400250,539366.04299379
5561400440,507986.05822709
225039145,478019.448854256
9268200440,422012.32471073
255580190,266216.077834936
6072800170,1185216.00161756
7844200425,347587.227452298
5244800895,581244.905518332
7972601950,425411.867667956
6870310010,638310.03750921
4139910250,1710976.32811643
1395500020,341312.184110436
8647600020,857609.47941942
8642600170,314762.3658621
7967200290,257840.704620733
7849201100,355271.240226503
8562790980,642439.644165577
8827901060,725227.943519167
2599200460,302706.568828026
5017000470,1745422.97375706
626049091,247719.256229884
6073200020,408748.357572542
3243100050,277119.703423396
7140600020,175467.591429961
9362000080,1639175.89510083
8019700010,543533.626566351
4222200380,255724.63944915
7503000050,406342.906006134
1592000680,606104.776921162
6706200130,309237.945972254
1954420420,468300.500583433
7809200005,297314.054637179
7237550130,1288052.36375113
7129301851,284313.295327114
582000010,791940.627713324
8078360080,608983.811839335
2658000373,317695.818515297
7708250010,312412.652167036
7955040130,484684.345876765
2525300380,235128.855943532
1310970380,303093.942302482
5101404698,472042.75678888
7518504775,543569.912628456
3178100065,696003.669648802
9558200210,217188.305475094
253600150,393765.906088045
1250201130,440007.268431399
2131701020,307981.814401265
1237500120,448401.189994028
8673400061,428020.811934844
3905100220,476680.596508427
2787250090,548208.443570883
9407001340,281515.666241931
4141010110,1436559.15348121
6641040100,1136045.36266578
7922720040,620900.211767597
9828201725,483867.346881882
9352901085,262563.345637755
9522600120,480840.035743986
2207200405,494875.918715172
9407001500,290850.282821595
1250201194,514320.221797922
6679000720,288151.51746708
2473500110,348974.272994626
3644100065,342210.772873086
5163700085,234567.140810691
7228501910,607805.98277802
1022059123,333033.865370596
9238480120,512565.288795937
3825310540,660440.200224464
7105600085,548922.02488304
1461200040,601825.78642506
6675500035,420703.535522333
8085400355,1612811.98791761
1443500905,267982.60129428
114101540,347474.540494447
3378100100,268236.245780051
7254200040,339816.211687587
3905100210,466581.101137786
5592900015,385950.954373933
5253300243,379000.314498597
5104510540,288781.230102484
3579700100,442790.592357647
424500100,212500.954866233
5104531120,697923.921514877
3575303970,359765.3347665
2475200870,252456.265713933
9274204230,523761.032975453
3972900025,405483.90891483
1159400220,765228.231902344
3869900155,358190.531943268
1962200037,718312.983933246
795001930,228116.681217772
7519000665,476616.047821786
4099501215,876038.538265497
4046700210,355832.420161782
1862400353,679547.550234249
179000100,162891.37008184
7574200210,447358.560063322
5634500775,509959.6730577
8965460090,845405.213949712
1796350300,192083.637796335
1150000740,606152.755103528
7011201016,710562.11682134
5550300205,254975.080635251
1025079086,273364.54683911
4324500180,184930.341160148
9432900040,335912.637615169
7987400475,654045.671130831
7452500530,209569.251797191
7657600195,221082.846007213
6392001005,500946.27451169
419000015,238148.602002377
6450302175,315474.902038551
1180000625,290255.639626301
8005100360,182695.312495459
6021502310,508966.084322411
23500180,506732.386897786
9191200490,806082.172084232
224069010,628976.939869452
7203100120,656390.789793527
1454100650,959653.143947984
7784000180,473644.945040284
7135520610,1036953.91638753
8798000100,275876.143847515
5101405465,416923.51978389
3750605620,227205.015469426
9407100730,276865.051784218
5003600120,324054.835611272
3904960910,666805.669547078
5029451080,203166.980577525
2726079061,568892.560400137
2113700115,327575.59865735
8856920110,414288.17369085
425400115,254525.623581923
2436700315,582661.251186055
4022905172,531096.612407796
9269750690,245226.510588709
1402620120,376817.000806312
1324059048,598316.61565408
2205500540,491252.860650055
3886903615,1159396.84733125
3832060940,297213.697805454
2214800110,273318.927848284
1909600115,481973.108921352
7686203195,238832.295701523
2923059064,248814.774574097
7199360100,369664.384047996
2050100450,805620.29123061
3223039089,355118.129296036
2596300035,294355.091601541
8150600195,500624.380845199
3348401095,273459.719523401
7579200915,1053227.33026507
6021500025,675949.315837003
5662100110,428897.282959631
2025049111,1638694.4876079
7576700131,816953.328212578
4027701265,471022.860985783
6928600330,264906.473433977
6928000620,565662.804439844
3505100297,541434.723283068
1311910300,258393.827639043
2115510330,291293.314224906
3955500100,423953.428495438
8661000148,249462.942327798
7968460230,268085.615427104
7973202225,233129.583360447
2557000090,222136.395644189
2592300450,284277.235562964
123039424,268665.840231988
9558050360,481883.026660255
2297400090,382255.643513345
1099900120,333354.484863844
1853000300,875094.981029159
1545801970,270543.034968108
9273200115,1318444.26127491
4218400100,1689422.84632045
8594400110,335081.073208
9201000120,596437.732679192
1724069079,1021423.74813369
1826049442,429857.120000681
3333002710,372315.429882455
1257200115,796760.162083282
5229300085,607219.660051246
7138200150,287810.687858459
5379804470,274210.003659392
4197400043,356780.124855742
2895110062,316257.810324104
2946003580,229647.472533624
3331500121,313465.557868663
5366200205,457024.971490821
6071200195,578553.284981022
5589300145,389839.219631386
4376700330,635651.738352983
7972600910,322628.040573582
1105000432,318756.497844378
8563300085,440678.759999283
221029019,487511.24837184
4035900085,414016.830988052
2026049097,389501.788959893
7844200120,357991.094216835
3288301030,471873.070940062
7841300535,198589.532564151
7100000120,356401.964077425
2141310820,668973.208351034
567000025,773401.313395756
5589900761,269097.662489955
3601800580,293983.933443774
1525059020,789504.909412575
5152700120,587641.211622601
7197000100,540027.42710209
3013300409,375887.761143819
8024201055,361784.634011036
7129302806,352370.700234034
4389201021,913153.091029447
8635760330,490728.425046237
8691390530,662492.901872952
4036800580,471778.577424335
6145600410,320782.013339787
1785400300,476184.886931511
1310980580,363149.36290756
2188201010,233271.028545191
9358001590,323686.973485067
705700580,331732.954538073
9500900110,197905.497819538
420000085,229859.571953921
2141340040,671419.872527507
1721801161,284230.879729196
1775800220,331886.111099956
3034200666,756311.598758703
7452500730,266494.988898047
6388910730,580497.609597609
8731981500,336934.510559661
2123700100,351932.094952392
4038800580,521804.166488808
8005100540,272815.019329541
3523069047,780180.390086205
3034200366,443877.603662461
5127000410,344855.305142463
257000038,267854.59176964
7981900110,343793.015894216
5253300437,454902.946017627
6204410330,441507.881255133
8091410530,256475.178781006
8651410740,191449.397507604
225039177,738128.231667853
434000040,508078.112866896
3425059219,1093929.51203879
2461900845,262985.86109856
6899990230,637625.571303507
7950700120,283614.605673068
3066410850,683054.18978645
7436500360,489099.23323288
984210590,330512.76530344
9301300215,1064952.62396836
1823069059,252719.073763922
2926049086,619802.176554354
5127001320,311511.194380679
7100000035,268995.285608498
2077700042,688706.299213136
1796360870,244327.772884446
3558000120,331460.991189039
2768301490,405029.790259207
798000062,260845.480751356
8122600195,427093.993212597
5379805160,281008.70510892
2719100115,725855.525324483
2523069146,491357.346410433
6837820330,323600.859620945
8835401250,1525355.34459452
5072400100,506052.898002346
3797000745,541028.505662605
3876312370,416129.057270441
1175000110,545408.113020888
7979900552,311399.511882203
9178600360,702884.1591045
4139440100,781365.054577776
9274200620,486579.030484524
9527310110,471582.901046443
1025069255,1048618.04082682
7771300085,348727.416249947
8562970040,727577.758615238
2310100230,368502.478090995
3852900026,502655.673656896
2607720150,552213.110609617
7950300775,337034.779419964
259600330,478193.169102209
257000057,212738.196656844
7104100065,494387.218516616
5153200100,566382.36061307
8833510230,955491.638177187
3885804225,820117.164955994
8899200110,294539.301435273
6071300090,401220.29411831
4221250100,591499.983356171
3205400230,327892.214176282
2770600930,594847.193980699
1725079025,520582.419104675
7229800175,444976.195017319
325059086,868544.980476281
1226059161,583811.510693079
3629960600,367197.816356929
540100056,1359695.69818073
1109000175,323734.515683798
722069057,409822.534029289
2660500365,367152.995018399
2516000475,510217.496500328
9530100555,608807.862990179
8856960720,306725.812411267
8556800090,580234.706007175
2113701095,222256.96914404
1245003160,745926.500301232
2174503441,540773.162794781
9510400100,369865.386692984
104550540,248564.323297814
7977201065,375832.20155443
2048000330,221479.79571226
8820903080,315887.351352717
1687000210,310702.402856377
621049103,240537.053607323
2508800220,310570.276762068
6790950150,800479.165430575
3303950760,396637.832023398
1645000100,233733.101587012
59000201,730727.10664774
1782000085,389623.646506103
5207200360,442273.602666107
121059038,391215.74529742
9406500530,248313.650495997
5035300650,900925.339964582
6431000015,609824.770736504
7893203480,246705.485168637
191100410,1003176.14910227
2125049131,681978.253722762
5160700035,414620.978920512
7939000090,292901.475936954
9407150360,327391.333682811
9406570300,433377.302114654
3739500096,296234.025813695
5469502700,388987.287162021
1685800100,771296.932848554
5636000210,361461.8340799
7579200767,449917.557155084
2228900191,360948.569280835
2558700090,449650.751165166
4136870110,299524.499750773
2770605548,990907.43342891
2023700040,623652.628348611
7203600040,562659.544950535
6445800120,642166.447372885
3222049055,769220.285475225
8091411120,252782.468039014
9324800455,417065.88853984
880000208,293494.542043785
4174600331,386597.093742197
2024059110,987669.48178066
7338400945,319471.677423212
1568100300,546473.884998372
8856890330,356885.278524168
6623400356,234085.782116137
4036800910,474810.417735474
259600530,488660.50788696
7701990300,841018.582949946
5700002510,856909.658894779
2102700025,1827409.14513501
7578200025,445387.168380509
369000690,448764.394586589
2324039100,562363.958823104
3295750610,280998.253625485
5029450100,224295.583218454
6197200021,184146.831900858
3885804390,1315673.42450028
1796370150,265394.508858629
7853310150,579880.113274745
4086300065,590164.577740568
627300195,707963.365519581
7558750120,572358.507763252
7856610490,735921.88413746
4237901075,611093.923451541
6843300090,636972.211582041
3524039144,585564.054588775
8682262240,498858.610866845
9541600490,855505.203546293
686200490,539673.215584986
2523039054,836028.59843332
6205500580,638075.715304948
2141300620,575513.96797004
3278602170,367479.825998122
3876310300,455310.929256543
3760500475,815919.327218578
722039087,286377.646300609
8129700644,794862.798174618
2215900180,274594.166240753
1257201095,497890.924457689
7701960720,1015212.3258178
2710600015,646714.990694757
3856901880,524378.77700504
109200730,254903.357303705
4237901345,1025152.59907605
3324079089,1014828.02997009
7147800015,233192.289035201
3905081530,584185.778030477
9543000945,243720.837699848
7230900120,353372.19912905
3738900035,261723.844449631
7732650120,847214.742768433
7857000716,275959.821364258
5100403876,636837.975965163
126039599,460345.982577402
4232901120,710175.286405997
5104510120,291194.156539124
7857003851,356542.707293994
5379804537,279273.744749425
2426049168,421554.167925414
259600620,552821.178956332
6411600113,336398.321989318
3211000930,265718.929211351
1853081250,769105.121003424
6632300040,344768.162795112
2591720360,495053.876384779
9286750100,376189.001171513
4302201085,320049.859784902
3523029077,339283.526345775
7215730040,759634.582800413
7010701016,503909.35088611
3630030180,511746.190638593
4123800580,295506.041498084
1862400057,384301.475767763
8682262720,489405.781870218
7986400360,818367.073508918
1443500385,245132.514002161
2822049210,259457.113290259
2976800115,289640.665915264
7436600090,275892.982565968
4191400090,491425.766165512
7203100730,884804.268131981
8644400180,630724.898919716
1864700300,313535.219794262
1402000210,421267.218827356
7856620210,781993.484402307
3401700150,1358108.15860519
9828201745,422990.637742949
2587910180,248609.604041345
1796370730,249529.565281833
3904100035,285122.723346825
722059002,481662.488139906
2742100085,360904.854929771
1402950450,302227.731791272
8651442510,229574.334892488
114700150,221582.050054122
2917200085,457960.398316065
3914000090,437492.121027949
8099900490,473631.845806212
1687910100,560809.19532009
5419800330,264242.874745782
5035300085,715595.796709025
9828702055,395963.582302788
2207100650,520511.429159229
240000031,297176.285285205
4137020910,276730.951928611
1463400081,263914.970983543
4391600065,211875.260357362
3760500602,838236.041946341
3222059206,337163.051347431
3286800110,587283.212792776
1402600110,370499.78967871
1683400165,800997.680110543
8651443360,210706.140219846
9558020240,467370.695638883
7559600200,658974.288762441
8644300200,589834.853990931
1454100260,394451.836658356
1934800138,355487.469340423
6150200060,372094.642693179
312000295,456963.520218269
9510970520,663493.169250144
8691410310,725243.85123462
4058801230,280462.533422115
4104500181,1779155.97386287
8701600030,508282.630742574
2061100435,509378.832102048
7575620640,331896.556167371
8562740400,716557.32649346
3975400045,815112.035952748
5451200520,825876.531529596
624100990,583257.790286861
7203000200,266765.796554186
3760500240,313564.823324298
395800370,221847.201422777
3918400013,343542.616339107
5561100431,441777.860457788
255550270,353769.749057275
9407150310,326180.581312378
3797000400,589308.016322529
4365200520,372118.418942641
3629980350,743859.277871924
3598600049,174736.004742395
1232001070,482983.549957764
522059062,303031.224104354
4178500640,276496.169762728
5013500400,448412.308502825
2550820060,249877.483077784
5381000070,228134.738580245
5469501200,404563.447838888
2770601677,495703.468738761
1081300390,391615.158947388
6892510200,315681.661452083
7129303240,335488.119060142
1219000473,301765.19228129
1995200338,839268.709555853
3830610320,259524.425302791
173000140,419919.089800595
8651411260,172710.139302801
8651611260,857233.336630184
2215900800,314665.422092692
6118600045,471282.572099967
7857000861,305354.930455133
1094000030,371253.870700555
629811600,695457.608028691
8567450060,513928.465616448
1771100030,311657.987058529
8722100810,878651.557906226
3110800030,217826.366198629
6840700036,337019.99431541
8722100030,667104.617245813
322059264,349321.565220087
9164100125,596257.447700659
7370600045,547445.667356513
2126059139,618547.381403576
2332700060,779968.367799189
2473420070,295232.80494671
5706201360,371357.269517399
2412600070,269002.72522199
8914200060,523176.945771451
732000160,236317.617771692
7312900060,303883.218061887
104501040,229065.644627347
7308900445,533205.779154367
1232002015,506701.459290185
5116060030,391462.811085268
3585220070,371633.967482673
3092000030,240134.573152245
2767704860,659788.631430298
2473480310,354488.765188112
7857000732,360848.06860139
7805600070,241696.909214427
7558800240,418890.750338036
2287400030,306050.548901625
7852010510,569321.870795559
9201000030,769222.486238124
7199340560,471183.703243625
1657530350,287801.630206704
9423800030,265958.509859733
6626100260,728128.208159493
2324800350,870656.420029667
9526600710,706643.295088238
11520200,772468.844960875
8682230400,452107.724530739
7517500310,642361.226021742
4141400030,601335.835445693
7312400030,499795.765241573
7889000125,225235.95413661
7880020030,640749.04004672
3755000310,336750.761785025
3530200160,664312.462681268
8029600400,324129.323709278
2887701420,422976.519109446
8947250060,246143.811961264
3629870200,494042.211679953
8945100320,203133.850988423
6792200282,262409.394252363
1471701170,345147.14565348
8564850200,560950.408289769
6139800390,428990.960892876
8819900270,530782.678853433
1972200751,489677.496852054
1995200200,409852.238807345
1995200200,409852.238807345
2473480350,322714.511090708
625059036,2673314.53213122
5379802871,203287.726484856
669000350,1032480.8299532
2494000070,458731.466696669
1091310140,408648.577429605
1450100390,156311.108864658
1420700030,632859.039477064
3630110340,690063.932679228
1441600160,1025178.01862029
200800200,539356.26985291
1552510160,425902.242112381
7812800681,199652.767149081
579000550,448659.124831815
9264900350,261819.958194249
5205000160,343611.425261042
9475710060,389160.567866659
66000140,449082.921743097
7972604215,365170.242914283
1824059070,884822.832280029
3709500140,463473.167107789
3577000116,727919.918519532
3134100162,742963.135946353
3308030060,361512.511151745
2783100160,385879.92292514
5561300340,524117.296444238
1794500695,629145.517526395
8079040140,419511.212141578
3863800030,493446.087714132
4441300416,668802.250615471
3225069301,1375588.24395333
6620400400,263835.95219204
3102700160,404266.473393849
8129700565,657760.618165225
1522700060,498829.590985455
8651411070,203292.767199518
826000295,363783.001137373
6632900354,269257.592032354
9540100060,398460.702598655
9346920260,673510.553688368
3438502501,430004.315325706
1118000320,2259426.2503816
789000520,388264.941783106
2768000390,676926.645928255
8731981940,351659.333879764
6056100295,283995.69297452
4221970060,322694.199207322
1732800310,1644154.54670197
3566800125,427494.566207967
3529300060,314070.008806248
9414500200,471585.59947889
6669200200,974343.546266126
1682000350,211096.336281454
523049195,191501.257627135
1423400160,194558.537336076
1766600075,318082.958766572
5318100935,813856.802019708
1072000240,382568.189147665
7345200400,194773.147289882
253600160,390514.585762771
3293700105,338985.975313949
1522039105,718826.260389235
7436900060,414590.533134799
5379800810,160839.53968657
6198400218,164849.535125239
2310110070,355141.498156412
5141000510,367712.953836354
5036300575,804544.621222541
7312400075,429698.090901205
2767603612,477526.901020466
1786700240,447187.938479823
2619950400,443500.166687259
5589900400,353197.001042998
1313300400,478816.071094241
5652600069,492946.576451335
8564500240,394986.373462104
7579200765,437078.011767884
5536500200,793281.583008436
3530490160,174373.102130255
7504000510,684261.01861695
4178300070,848058.681308191
5249803645,390497.08219489
7202340390,498246.696735783
5412100240,335531.63472252
1245000685,1172881.12485119
3222059187,388419.378939532
9547204930,507708.541796554
486000510,1250117.29543644
537000075,274510.379231901
3544400045,644862.445776379
7696610270,230597.086120676
5422560810,524636.885670037
2204500550,443932.63810502
3316500200,507738.562436185
2881700273,373789.032630068
1137500070,720571.671419298
6450302545,361794.984929123
8074200160,305500.861578861
7853230200,467678.343913309
5152960350,376320.690142028
1954400060,498811.038175486
4104900340,820968.559267786
1727500390,427823.69991916
2538410260,362945.779615259
7849200861,259541.256034335
6133100125,796508.691208467
1099900030,335780.037979051
293910070,661188.250521968
3158500340,314603.009711813
7779200105,706213.472230505
6844700510,723996.501590479
3422049276,331546.983388018
423059369,415704.245176959
1954430390,567908.16192652
7891600260,273865.55264959
3352401090,216768.862840391
7202270570,547880.737639152
1081200070,390054.168057952
9274204100,536449.702688955
7202330160,453239.652416491
9828200746,430334.970920805
9407100310,282259.248988098
1139000400,537889.737545701
2123049114,182692.350562193
8078050140,255666.846663652
7617500075,480170.99563667
381000240,685422.913743861
1250200786,433247.957970599
9209900335,579537.343631753
6716700240,604128.838569821
4024100496,371998.488585392
5252000200,350093.636182791
1176000390,598127.20639352
2413300810,266032.075270683
1560920200,460308.228311573
1652500060,1811060.74032326
3626039250,375619.358897831
6821102317,630740.538297962
2044500152,419405.604838668
6699930260,402794.855338196
1081800070,444268.495997902
7309100270,529517.184362116
2162000260,958593.930213302
5126310060,509639.278062644
1310700390,303412.936458169
3243200310,325146.357972836
6382500079,563166.855706557
2597530070,860452.227881975
1705400550,434272.610643939
9126100487,493914.073780489
7225000045,204106.343699626
4140500055,516907.693008535
3860400060,1194841.04105309
808300270,457448.817928117
1330290160,339483.22589452
6392000570,382722.550311949
6815100370,798040.017569269
1823059159,174750.003247346
5154700060,1581920.56809118
2113700510,290638.443672412
3211210200,350406.28388484
3701000060,777100.212868067
8651441290,223656.062428411
8955800045,364669.796266707
1088800060,534742.65974271
248000240,203282.492028842
9287800135,1070719.63271131
6163901433,384181.282763754
6021503655,443342.855083408
2141200030,631366.431519344
1786830060,630025.733975188
5467200055,373255.059936602
2525300200,204115.881867126
5560000640,189871.676183765
9202600060,539719.023465014
8857320030,491517.63232378
9144100126,599062.283708858
7149410060,217112.509906239
2436700800,656685.068216327
7567600030,954545.340371238
104530240,220027.788122282
1774220400,610511.415723637
1139600270,277163.049208177
5647000060,363031.284541949
7504180070,494654.62299873
5592900105,411816.736574114
8964800695,1307340.94489339
3468800310,206869.471925779
1005000240,307350.094125567
4188000240,738199.332515987
2473440070,293839.580467176
2025770310,701055.218867993
5459000240,771268.246267906
7968460240,278641.909830852
9827700105,576480.212098053
328000160,1436978.43787677
3025300226,1707637.83682913
5101402435,427210.499624834
5315101716,735202.157957019
4123400310,513489.994177234
2223059053,164768.432801698
421049114,170631.587674257
486000597,1065446.32916697
2600010390,706064.644723156
1900000060,206346.927726915
9285800055,533972.138807927
9264911550,344666.908038047
7715800310,458168.33661636
9512501370,525481.126793031
2922701420,558680.875813379
1370803510,761444.225031881
7007700030,431913.797467587
7701960990,842584.052736319
7212650990,317405.99960291
6071300550,596855.953339074
2872900390,502694.50418819
3860900003,1122407.47451439
259600890,494933.028130434
3395040200,265760.238296305
6362900171,513646.723106267
5706200370,507732.267638864
4141800030,901500.321684906
3426049284,2900311.74452022
9472200060,1329460.5603909
869700060,279621.797773801
7202290320,446912.522023974
8682310310,572311.567055864
8857100060,382576.215852887
109200390,218638.046538149
6870300060,564200.605700204
3904960700,607187.231835299
1974300060,673690.424690424
624069035,2052535.50634495
5152980070,511270.085060649
7504020400,601658.217307123
8682292190,761591.6519652
2524049250,1314431.83305076
6303400520,333778.850106238
6083000071,213005.968910995
6819100111,992116.830877255
3345100251,416857.124166764
2821049082,207682.903219459
2207500200,649890.422117191
9528104286,390393.56649595
985001275,154278.149254304
6804600990,468568.09466879
1523069128,552890.248083774
1829300260,768977.506636609
8929000140,432189.038370878
1722800860,374235.604570735
2425039017,654035.067509082
6752600320,309587.615706515
4204400339,229775.409909842
9828702518,483956.877009836
5056500260,458935.378322884
3260701160,243464.600815191
2011400662,331974.429756786
6134500070,582211.887505951
629000510,1334923.60955251
3180100023,642911.580362101
9187200045,686167.849735146
6431000196,398783.83583867
7932600140,410707.955927201
7864500140,215638.743680176
3629960550,443150.942868184
2397100560,750572.652654608
9842300036,384818.220527809
3878900681,204229.595570596
9558800030,207987.350616559
255000270,412063.844140819
3526039074,665249.493092647
